split,project,project_mapped,filename,filename_raw,image_path,label_raw,label_binary,label_text,label_source,augmentation,blur_radius
train,AURA101,AURA101,10a2b95a-1103-4a3a-8b3e-6bc8e79e5cbd.jpg,10a2b95a-1103-4a3a-8b3e-6bc8e79e5cbd.jpg,Images/AURA101/10a2b95a-1103-4a3a-8b3e-6bc8e79e5cbd.jpg,usable,1,usable,csv,none,
train,Web2612,Web2612,Screenshot 2025-12-28 at 14.32.19.png,Screenshot 2025-12-28 at 14.32.19.png,Images/Web2612/Screenshot 2025-12-28 at 14.32.19.png,not usable,0,not usable,csv,none,
train,Web2812,Web2812,Screenshot 2025-12-23 at 10.25.47.png,Screenshot 2025-12-23 at 10.25.47.png,Images/Web2812/Screenshot 2025-12-23 at 10.25.47.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,24fcb0c5-d63f-40e6-81d4-f70b8297dbe0.jpeg,24fcb0c5-d63f-40e6-81d4-f70b8297dbe0.jpeg,Images/AURA1612/24fcb0c5-d63f-40e6-81d4-f70b8297dbe0.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,7278231c-53ae-4a76-a8ed-9517ff2dc462.jpg,7278231c-53ae-4a76-a8ed-9517ff2dc462.jpg,Images/AURA101/7278231c-53ae-4a76-a8ed-9517ff2dc462.jpg,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3903.jpg,IMG_3903.jpg,Images/Web52/IMG_3903.jpg,usable,1,usable,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-9-3-1000x750.webp,Zervixschleim-Zyklustag-9-3-1000x750.webp,Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-9-3-1000x750.webp,usable,1,usable,csv,none,
train,AURA1612,AURA1612,c52f849f-2b53-4df3-b9e7-643be49c69f2.jpeg,c52f849f-2b53-4df3-b9e7-643be49c69f2.jpeg,Images/AURA1612/c52f849f-2b53-4df3-b9e7-643be49c69f2.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,58975084-d5bd-4e82-b72b-c22d97006387.jpg,58975084-d5bd-4e82-b72b-c22d97006387.jpg,Images/AURA101/58975084-d5bd-4e82-b72b-c22d97006387.jpg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,5a09e0a8-bb2b-4182-926a-d2241d8ef816.jpeg,5a09e0a8-bb2b-4182-926a-d2241d8ef816.jpeg,Images/AURA1612/5a09e0a8-bb2b-4182-926a-d2241d8ef816.jpeg,not usable,0,not usable,csv,none,
train,Web52,Web52,IMG_3906 3.jpg,IMG_3906 3.jpg,Images/Web52/IMG_3906 3.jpg,usable,1,usable,csv,none,
train,AURA271,AURA271,e66a184a-384c-4807-9026-775c6d1a7350.jpg,e66a184a-384c-4807-9026-775c6d1a7350.jpg,Images/AURA271/e66a184a-384c-4807-9026-775c6d1a7350.jpg,usable,1,usable,csv,none,
train,Web2612,Web2612,cervical-mucus-creamy-cm.jpg,cervical-mucus-creamy-cm.jpg,Images/Web2612/cervical-mucus-creamy-cm.jpg,usable,1,usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.23.30.png,Screenshot 2026-01-18 at 21.23.30.png,Images/Web1801/Screenshot 2026-01-18 at 21.23.30.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,52688e6a-6fda-40d3-8440-91357c32b6c8.jpeg,52688e6a-6fda-40d3-8440-91357c32b6c8.jpeg,Images/AURA1612/52688e6a-6fda-40d3-8440-91357c32b6c8.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,4314c5a9-706a-4b81-bf14-b980db4a0c0d.jpeg,4314c5a9-706a-4b81-bf14-b980db4a0c0d.jpeg,Images/AURA1612/4314c5a9-706a-4b81-bf14-b980db4a0c0d.jpeg,not usable,0,not usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.24.25.png,Screenshot 2026-01-18 at 21.24.25.png,Images/Web1801/Screenshot 2026-01-18 at 21.24.25.png,usable,1,usable,csv,none,
train,AURA1612,AURA1612,835c9ecb-db28-4234-a108-85befd83313d.jpeg,835c9ecb-db28-4234-a108-85befd83313d.jpeg,Images/AURA1612/835c9ecb-db28-4234-a108-85befd83313d.jpeg,not usable,0,not usable,csv,none,
train,AURA1612,AURA1612,d6082fe9-13a9-4858-a85d-eb371cb030a4.jpeg,d6082fe9-13a9-4858-a85d-eb371cb030a4.jpeg,Images/AURA1612/d6082fe9-13a9-4858-a85d-eb371cb030a4.jpeg,usable,1,usable,csv,none,
train,Web52,Web52,IMG_3903 4.jpg,IMG_3903 4.jpg,Images/Web52/IMG_3903 4.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,c95fa7ec-cc8d-4457-a6a6-591b16ebef81.jpeg,c95fa7ec-cc8d-4457-a6a6-591b16ebef81.jpeg,Images/AURA1612/c95fa7ec-cc8d-4457-a6a6-591b16ebef81.jpeg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,2889542a-506b-446e-b390-11a2ec1054c9.jpg,2889542a-506b-446e-b390-11a2ec1054c9.jpg,Images/AURA1612/2889542a-506b-446e-b390-11a2ec1054c9.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bild-kl2.jpg,Bild-kl2.jpg,Images/Sensiplan201/Bild-kl2.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,c26aaaa5-9592-4390-9fc2-9f214c9d276c.jpeg,c26aaaa5-9592-4390-9fc2-9f214c9d276c.jpeg,Images/AURA1612/c26aaaa5-9592-4390-9fc2-9f214c9d276c.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,a34b7041-69e9-49e1-b346-2d140f67f019.jpg,a34b7041-69e9-49e1-b346-2d140f67f019.jpg,Images/AURA101/a34b7041-69e9-49e1-b346-2d140f67f019.jpg,not usable,0,not usable,csv,none,
train,Sensiplan201,Sensiplan201,Bild (002).JPG,Bild (002).JPG,Images/Sensiplan201/Bild (002).JPG,usable,1,usable,csv,none,
train,AURA1612,AURA1612,f7c59e50-4721-4341-9b75-ef8c7a6f7d2b.jpeg,f7c59e50-4721-4341-9b75-ef8c7a6f7d2b.jpeg,Images/AURA1612/f7c59e50-4721-4341-9b75-ef8c7a6f7d2b.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,d9ce7ca7-49e4-4278-96a0-7cfae6dad472.jpg,d9ce7ca7-49e4-4278-96a0-7cfae6dad472.jpg,Images/AURA101/d9ce7ca7-49e4-4278-96a0-7cfae6dad472.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,IMG_4154.jpeg,IMG_4154.jpeg,Images/Sensiplan201/IMG_4154.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,9aa2bfad-39e8-4e26-a6cf-5bd4faa6c93b.jpeg,9aa2bfad-39e8-4e26-a6cf-5bd4faa6c93b.jpeg,Images/AURA101/9aa2bfad-39e8-4e26-a6cf-5bd4faa6c93b.jpeg,not usable,0,not usable,csv,none,
train,AURA101,AURA101,f6da8349-5f4b-4dc8-9057-583eae8e28eb.jpg,f6da8349-5f4b-4dc8-9057-583eae8e28eb.jpg,Images/AURA101/f6da8349-5f4b-4dc8-9057-583eae8e28eb.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bild-4.jpg,Bild-4.jpg,Images/Sensiplan201/Bild-4.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,14a31483-6e1f-42cc-ac8a-f49555ae8d61.jpeg,14a31483-6e1f-42cc-ac8a-f49555ae8d61.jpeg,Images/AURA1612/14a31483-6e1f-42cc-ac8a-f49555ae8d61.jpeg,not usable,0,not usable,csv,none,
train,Web52,Web52,IMG_3923.JPG,IMG_3923.JPG,Images/Web52/IMG_3923.JPG,usable,1,usable,csv,none,
train,AURA101,AURA101,b941873f-42e6-4c7b-bf93-34f810852029.jpg,b941873f-42e6-4c7b-bf93-34f810852029.jpg,Images/AURA101/b941873f-42e6-4c7b-bf93-34f810852029.jpg,usable,1,usable,csv,none,
train,AURA1612,AURA1612,602f5ee8-e47a-44fd-9dcd-605e708b7c98.jpg,602f5ee8-e47a-44fd-9dcd-605e708b7c98.jpg,Images/AURA1612/602f5ee8-e47a-44fd-9dcd-605e708b7c98.jpg,not usable,0,not usable,csv,none,
train,Web2612,Web2612,cervical-mucus-sticky-cm.jpg,cervical-mucus-sticky-cm.jpg,Images/Web2612/cervical-mucus-sticky-cm.jpg,usable,1,usable,csv,none,
train,Web1801,Web1801,Screenshot 2026-01-18 at 21.20.12.png,Screenshot 2026-01-18 at 21.20.12.png,Images/Web1801/Screenshot 2026-01-18 at 21.20.12.png,usable,1,usable,csv,none,
train,trackleUmfrageErgebnisse1508,trackleUmfrageErgebnisse1508,Zervixschleim-Zyklustag-16-2-750x563.webp,Zervixschleim-Zyklustag-16-2-750x563.webp,Images/trackleUmfrageErgebnisse1508/Zervixschleim-Zyklustag-16-2-750x563.webp,usable,1,usable,csv,none,
train,AURA1612,AURA1612,f6cbff30-6696-47dc-8a63-99c237d925b4.jpeg,f6cbff30-6696-47dc-8a63-99c237d925b4.jpeg,Images/AURA1612/f6cbff30-6696-47dc-8a63-99c237d925b4.jpeg,usable,1,usable,csv,none,
train,AURA101,AURA101,7a102027-1eb9-4a32-ada8-b2ab8a421b59.jpg,7a102027-1eb9-4a32-ada8-b2ab8a421b59.jpg,Images/AURA101/7a102027-1eb9-4a32-ada8-b2ab8a421b59.jpg,usable,1,usable,csv,none,
train,Sensiplan201,Sensiplan201,Bild1.jpg,Bild1.jpg,Images/Sensiplan201/Bild1.jpg,usable,1,usable,csv,none,
train,AURA271,AURA271,59e2c249-b0e1-4dda-82f0-1f2849c03f18.jpeg,59e2c249-b0e1-4dda-82f0-1f2849c03f18.jpeg,Images/AURA271/59e2c249-b0e1-4dda-82f0-1f2849c03f18.jpeg,not usable,0,not usable,csv,none,
val,AURA101,AURA101,94faaa87-72ad-42da-8a75-717fd6ac5b05.jpg,94faaa87-72ad-42da-8a75-717fd6ac5b05.jpg,Images/AURA101/94faaa87-72ad-42da-8a75-717fd6ac5b05.jpg,not usable,0,not usable,csv,none,
val,Web2812,Web2812,Screenshot 2025-12-23 at 10.37.49.png,Screenshot 2025-12-23 at 10.37.49.png,Images/Web2812/Screenshot 2025-12-23 at 10.37.49.png,usable,1,usable,csv,none,
val,AURA1612,AURA1612,9879d0d2-0063-4e06-9429-e5afe4abbd0b.jpeg,9879d0d2-0063-4e06-9429-e5afe4abbd0b.jpeg,Images/AURA1612/9879d0d2-0063-4e06-9429-e5afe4abbd0b.jpeg,not usable,0,not usable,csv,none,
val,AURA101,AURA101,1adabd42-b5ce-41c0-84df-466e40c5451c.jpg,1adabd42-b5ce-41c0-84df-466e40c5451c.jpg,Images/AURA101/1adabd42-b5ce-41c0-84df-466e40c5451c.jpg,usable,1,usable,csv,none,
val,AURA101,AURA101,eef8634c-af39-43b5-a574-ce3b6c494c0e.jpeg,eef8634c-af39-43b5-a574-ce3b6c494c0e.jpeg,Images/AURA101/eef8634c-af39-43b5-a574-ce3b6c494c0e.jpeg,usable,1,usable,csv,none,
val,Web2612,Web2612,Peak-5.jpg,Peak-5.jpg,Images/Web2612/Peak-5.jpg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,a1810b1e-8dae-44c4-a84a-b7cfc3fbe1b3.jpeg,a1810b1e-8dae-44c4-a84a-b7cfc3fbe1b3.jpeg,Images/AURA1612/a1810b1e-8dae-44c4-a84a-b7cfc3fbe1b3.jpeg,not usable,0,not usable,csv,none,
val,AURA101,AURA101,f2f183f8-6722-4fa0-98f2-5f707488981c.jpg,f2f183f8-6722-4fa0-98f2-5f707488981c.jpg,Images/AURA101/f2f183f8-6722-4fa0-98f2-5f707488981c.jpg,usable,1,usable,csv,none,
val,AURA101,AURA101,670587ec-cce0-42ee-b087-5e3292e2d9fe.jpeg,670587ec-cce0-42ee-b087-5e3292e2d9fe.jpeg,Images/AURA101/670587ec-cce0-42ee-b087-5e3292e2d9fe.jpeg,not usable,0,not usable,csv,none,
val,AURA1612,AURA1612,5cf9d729-6a4f-4b0b-acc3-8d59e135cd8e.jpeg,5cf9d729-6a4f-4b0b-acc3-8d59e135cd8e.jpeg,Images/AURA1612/5cf9d729-6a4f-4b0b-acc3-8d59e135cd8e.jpeg,not usable,0,not usable,csv,none,
val,AURA1612,AURA1612,c7d4013a-692b-4bdc-9c2c-a0f986dbf807.jpeg,c7d4013a-692b-4bdc-9c2c-a0f986dbf807.jpeg,Images/AURA1612/c7d4013a-692b-4bdc-9c2c-a0f986dbf807.jpeg,not usable,0,not usable,csv,none,
val,Web2812,Web2812,Screenshot 2025-12-23 at 10.40.18.png,Screenshot 2025-12-23 at 10.40.18.png,Images/Web2812/Screenshot 2025-12-23 at 10.40.18.png,not usable,0,not usable,csv,none,
val,AURA1612,AURA1612,b83b597f-361d-4b89-9a39-be91683563ff.jpeg,b83b597f-361d-4b89-9a39-be91683563ff.jpeg,Images/AURA1612/b83b597f-361d-4b89-9a39-be91683563ff.jpeg,not usable,0,not usable,csv,none,
val,AURA1612,AURA1612,0a8a407e-8084-4e78-b63a-d29f8eeda027.jpg,0a8a407e-8084-4e78-b63a-d29f8eeda027.jpg,Images/AURA1612/0a8a407e-8084-4e78-b63a-d29f8eeda027.jpg,not usable,0,not usable,csv,none,
val,Web52,Web52,IMG_3903 2.jpg,IMG_3903 2.jpg,Images/Web52/IMG_3903 2.jpg,usable,1,usable,csv,none,
val,Web2812,Web2812,Screenshot 2025-12-23 at 10.37.19.png,Screenshot 2025-12-23 at 10.37.19.png,Images/Web2812/Screenshot 2025-12-23 at 10.37.19.png,not usable,0,not usable,csv,none,
val,AURA1612,AURA1612,385d5f91-d22c-4b8b-8030-8248652446d2.jpg,385d5f91-d22c-4b8b-8030-8248652446d2.jpg,Images/AURA1612/385d5f91-d22c-4b8b-8030-8248652446d2.jpg,usable,1,usable,csv,none,
val,Web2612,Web2612,Screenshot 2025-12-28 at 14.38.08.png,Screenshot 2025-12-28 at 14.38.08.png,Images/Web2612/Screenshot 2025-12-28 at 14.38.08.png,not usable,0,not usable,csv,none,
val,AURA1612,AURA1612,ae44324f-eb89-48e8-aaf8-d405ab347b29.jpeg,ae44324f-eb89-48e8-aaf8-d405ab347b29.jpeg,Images/AURA1612/ae44324f-eb89-48e8-aaf8-d405ab347b29.jpeg,usable,1,usable,csv,none,
val,AURA101,AURA101,8aa73d18-4b4c-4842-8798-8a7b096cb84b.jpg,8aa73d18-4b4c-4842-8798-8a7b096cb84b.jpg,Images/AURA101/8aa73d18-4b4c-4842-8798-8a7b096cb84b.jpg,not usable,0,not usable,csv,none,
val,AURA1612,AURA1612,81eeddf3-5c1b-4b14-bab7-00e108ed5931.jpeg,81eeddf3-5c1b-4b14-bab7-00e108ed5931.jpeg,Images/AURA1612/81eeddf3-5c1b-4b14-bab7-00e108ed5931.jpeg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,3ba6aede-04c5-4dde-8b83-1802c25b656a.jpeg,3ba6aede-04c5-4dde-8b83-1802c25b656a.jpeg,Images/AURA1612/3ba6aede-04c5-4dde-8b83-1802c25b656a.jpeg,not usable,0,not usable,csv,none,
val,AURA101,AURA101,475c72d7-399d-47ac-8caf-60cb8939ce64.jpg,475c72d7-399d-47ac-8caf-60cb8939ce64.jpg,Images/AURA101/475c72d7-399d-47ac-8caf-60cb8939ce64.jpg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,8bbe9347-13c1-4dbf-b98e-f32d28c90a5b.jpeg,8bbe9347-13c1-4dbf-b98e-f32d28c90a5b.jpeg,Images/AURA1612/8bbe9347-13c1-4dbf-b98e-f32d28c90a5b.jpeg,not usable,0,not usable,csv,none,
val,AURA1612,AURA1612,e6fb4818-5049-4ff6-b52f-76f2786cb95e.jpeg,e6fb4818-5049-4ff6-b52f-76f2786cb95e.jpeg,Images/AURA1612/e6fb4818-5049-4ff6-b52f-76f2786cb95e.jpeg,not usable,0,not usable,csv,none,
val,AURA101,AURA101,27767228-d47b-4b53-bf22-b46808655681.jpg,27767228-d47b-4b53-bf22-b46808655681.jpg,Images/AURA101/27767228-d47b-4b53-bf22-b46808655681.jpg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,ffc2ca07-ba39-4db0-8794-acc86737eadc.jpg,ffc2ca07-ba39-4db0-8794-acc86737eadc.jpg,Images/AURA1612/ffc2ca07-ba39-4db0-8794-acc86737eadc.jpg,not usable,0,not usable,csv,none,
val,AURA101,AURA101,866dd9fb-ef9e-44a0-9a2b-2024868da294.jpg,866dd9fb-ef9e-44a0-9a2b-2024868da294.jpg,Images/AURA101/866dd9fb-ef9e-44a0-9a2b-2024868da294.jpg,not usable,0,not usable,csv,none,
val,AURA271,AURA271,f572191a-bcde-48be-8887-14e334dd97b9.jpg,f572191a-bcde-48be-8887-14e334dd97b9.jpg,Images/AURA271/f572191a-bcde-48be-8887-14e334dd97b9.jpg,usable,1,usable,csv,none,
val,Sensiplan201,Sensiplan201,Bwild-1.jpg,Bwild-1.jpg,Images/Sensiplan201/Bwild-1.jpg,usable,1,usable,csv,none,
val,AURA101,AURA101,5da51be8-2bf8-436b-8d3a-6a4b1f9b9751.jpg,5da51be8-2bf8-436b-8d3a-6a4b1f9b9751.jpg,Images/AURA101/5da51be8-2bf8-436b-8d3a-6a4b1f9b9751.jpg,usable,1,usable,csv,none,
val,Web52,Web52,IMG_3906 2.jpg,IMG_3906 2.jpg,Images/Web52/IMG_3906 2.jpg,usable,1,usable,csv,none,
val,Web2812,Web2812,Screenshot 2025-12-23 at 10.39.00.png,Screenshot 2025-12-23 at 10.39.00.png,Images/Web2812/Screenshot 2025-12-23 at 10.39.00.png,usable,1,usable,csv,none,
val,Web2812,Web2812,Screenshot 2025-12-23 at 10.21.26.png,Screenshot 2025-12-23 at 10.21.26.png,Images/Web2812/Screenshot 2025-12-23 at 10.21.26.png,not usable,0,not usable,csv,none,
val,AURA1612,AURA1612,b80a1281-3a65-49fe-899d-33f8b683d88c.jpeg,b80a1281-3a65-49fe-899d-33f8b683d88c.jpeg,Images/AURA1612/b80a1281-3a65-49fe-899d-33f8b683d88c.jpeg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,eb38327b-baf6-43e3-b573-4338564c46aa.jpeg,eb38327b-baf6-43e3-b573-4338564c46aa.jpeg,Images/AURA1612/eb38327b-baf6-43e3-b573-4338564c46aa.jpeg,not usable,0,not usable,csv,none,
val,AURA101,AURA101,2da2c0f4-055a-443c-9ae2-f1746100a2dc.jpg,2da2c0f4-055a-443c-9ae2-f1746100a2dc.jpg,Images/AURA101/2da2c0f4-055a-443c-9ae2-f1746100a2dc.jpg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,91085943-d9e5-4fc9-9c42-0f27fe8a96ef.jpeg,91085943-d9e5-4fc9-9c42-0f27fe8a96ef.jpeg,Images/AURA1612/91085943-d9e5-4fc9-9c42-0f27fe8a96ef.jpeg,usable,1,usable,csv,none,
val,AURA101,AURA101,20376763-3c36-486b-a366-a0fa8b3f7724.jpeg,20376763-3c36-486b-a366-a0fa8b3f7724.jpeg,Images/AURA101/20376763-3c36-486b-a366-a0fa8b3f7724.jpeg,usable,1,usable,csv,none,
val,Sensiplan201,Sensiplan201,IMG_2998.jpg,IMG_2998.jpg,Images/Sensiplan201/IMG_2998.jpg,usable,1,usable,csv,none,
val,AURA101,AURA101,c88831c6-7b74-428e-8246-93fe6cae721b.jpg,c88831c6-7b74-428e-8246-93fe6cae721b.jpg,Images/AURA101/c88831c6-7b74-428e-8246-93fe6cae721b.jpg,usable,1,usable,csv,none,
val,AURA271,AURA271,b671c56c-959e-4cd0-97c4-28eb123491e9.jpg,b671c56c-959e-4cd0-97c4-28eb123491e9.jpg,Images/AURA271/b671c56c-959e-4cd0-97c4-28eb123491e9.jpg,usable,1,usable,csv,none,
val,Sensiplan231,Sensiplan231,IMG_20210210_120335 (2).jpg,IMG_20210210_120335 (2).jpg,Images/Sensiplan231/IMG_20210210_120335 (2).jpg,usable,1,usable,csv,none,
val,Sensiplan201,Sensiplan201,Bilkkd-2.jpg,Bilkkd-2.jpg,Images/Sensiplan201/Bilkkd-2.jpg,usable,1,usable,csv,none,
val,Web1801,Web1801,"Screenshot 2026-01-18 at 21.24.10
Screenshot 2026-01-18 at 21.24.12.png",Screenshot 2026-01-18 at 21.24.10%0AScreenshot 2026-01-18 at 21.24.12.png,"Images/Web1801/Screenshot 2026-01-18 at 21.24.10
Screenshot 2026-01-18 at 21.24.12.png",usable,1,usable,csv,none,
val,AURA1612,AURA1612,df8f6ec7-34d5-48b9-b92f-15b92f063f31.jpeg,df8f6ec7-34d5-48b9-b92f-15b92f063f31.jpeg,Images/AURA1612/df8f6ec7-34d5-48b9-b92f-15b92f063f31.jpeg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,0fea87d4-c19f-42ef-b14d-c4efaa2e9b93.jpeg,0fea87d4-c19f-42ef-b14d-c4efaa2e9b93.jpeg,Images/AURA1612/0fea87d4-c19f-42ef-b14d-c4efaa2e9b93.jpeg,not usable,0,not usable,csv,none,
val,AURA101,AURA101,528a4374-0656-4883-91ea-1d532cb40a31.jpg,528a4374-0656-4883-91ea-1d532cb40a31.jpg,Images/AURA101/528a4374-0656-4883-91ea-1d532cb40a31.jpg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,d643d16c-8058-42ce-a148-b379df9fc177.jpeg,d643d16c-8058-42ce-a148-b379df9fc177.jpeg,Images/AURA1612/d643d16c-8058-42ce-a148-b379df9fc177.jpeg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,ea4aab0e-7f0a-4d14-8c2a-022d53c306e4.jpeg,ea4aab0e-7f0a-4d14-8c2a-022d53c306e4.jpeg,Images/AURA1612/ea4aab0e-7f0a-4d14-8c2a-022d53c306e4.jpeg,not usable,0,not usable,csv,none,
val,Web52,Web52,IMG_3956.WEBP,IMG_3956.WEBP,Images/Web52/IMG_3956.WEBP,not usable,0,not usable,csv,none,
val,AURA101,AURA101,71884a50-971d-495c-b99c-2b4bf70ecab7.jpeg,71884a50-971d-495c-b99c-2b4bf70ecab7.jpeg,Images/AURA101/71884a50-971d-495c-b99c-2b4bf70ecab7.jpeg,not usable,0,not usable,csv,none,
val,AURA101,AURA101,84fbfb1b-c633-4f74-a475-c4e97b570b48.jpeg,84fbfb1b-c633-4f74-a475-c4e97b570b48.jpeg,Images/AURA101/84fbfb1b-c633-4f74-a475-c4e97b570b48.jpeg,not usable,0,not usable,csv,none,
val,AURA101,AURA101,00dec577-49b3-4ea1-81ae-8c209aaab1f5.jpg,00dec577-49b3-4ea1-81ae-8c209aaab1f5.jpg,Images/AURA101/00dec577-49b3-4ea1-81ae-8c209aaab1f5.jpg,usable,1,usable,csv,none,
val,Sensiplan201,Sensiplan201,Bild-vb3.jpg,Bild-vb3.jpg,Images/Sensiplan201/Bild-vb3.jpg,usable,1,usable,csv,none,
val,Sensiplan231,Sensiplan231,IMG_20201228_141939.jpg,IMG_20201228_141939.jpg,Images/Sensiplan231/IMG_20201228_141939.jpg,usable,1,usable,csv,none,
val,Sensiplan201,Sensiplan201,Bil2d-3.jpg,Bil2d-3.jpg,Images/Sensiplan201/Bil2d-3.jpg,usable,1,usable,csv,none,
val,Sensiplan201,Sensiplan201,Bildzz-1.jpg,Bildzz-1.jpg,Images/Sensiplan201/Bildzz-1.jpg,usable,1,usable,csv,none,
val,AURA101,AURA101,8ffc7593-ee90-4042-8ed7-7b796d105467.jpeg,8ffc7593-ee90-4042-8ed7-7b796d105467.jpeg,Images/AURA101/8ffc7593-ee90-4042-8ed7-7b796d105467.jpeg,usable,1,usable,csv,none,
val,AURA271,AURA271,0f6c473d-5f89-476d-bcae-b7d9a8d1d98b.jpg,0f6c473d-5f89-476d-bcae-b7d9a8d1d98b.jpg,Images/AURA271/0f6c473d-5f89-476d-bcae-b7d9a8d1d98b.jpg,usable,1,usable,csv,none,
val,Sensiplan201,Sensiplan201,3Bild.jpg,3Bild.jpg,Images/Sensiplan201/3Bild.jpg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,b8dab289-c2ef-4128-9eff-7f1e84580ef8.jpeg,b8dab289-c2ef-4128-9eff-7f1e84580ef8.jpeg,Images/AURA1612/b8dab289-c2ef-4128-9eff-7f1e84580ef8.jpeg,usable,1,usable,csv,none,
val,AURA101,AURA101,b90b39ae-c66c-4a30-8c6d-95f0591a9d09.jpg,b90b39ae-c66c-4a30-8c6d-95f0591a9d09.jpg,Images/AURA101/b90b39ae-c66c-4a30-8c6d-95f0591a9d09.jpg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,181af382-7835-42e0-bea0-b9a11f76b962.jpeg,181af382-7835-42e0-bea0-b9a11f76b962.jpeg,Images/AURA1612/181af382-7835-42e0-bea0-b9a11f76b962.jpeg,usable,1,usable,csv,none,
val,AURA101,AURA101,ed6a56d2-c1a9-47bf-b8f4-b2fc5aa2f96a.jpg,ed6a56d2-c1a9-47bf-b8f4-b2fc5aa2f96a.jpg,Images/AURA101/ed6a56d2-c1a9-47bf-b8f4-b2fc5aa2f96a.jpg,not usable,0,not usable,csv,none,
val,Web52,Web52,IMG_3905 4.jpg,IMG_3905 4.jpg,Images/Web52/IMG_3905 4.jpg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,e9b2c025-78dd-4466-b3d8-703a9b92f1b3.jpeg,e9b2c025-78dd-4466-b3d8-703a9b92f1b3.jpeg,Images/AURA1612/e9b2c025-78dd-4466-b3d8-703a9b92f1b3.jpeg,not usable,0,not usable,csv,none,
val,AURA1612,AURA1612,e1370453-6144-4572-aee8-a8ba31410493.jpeg,e1370453-6144-4572-aee8-a8ba31410493.jpeg,Images/AURA1612/e1370453-6144-4572-aee8-a8ba31410493.jpeg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,7e438395-3c5e-450e-8e4b-ea6bd8b5e594.jpeg,7e438395-3c5e-450e-8e4b-ea6bd8b5e594.jpeg,Images/AURA1612/7e438395-3c5e-450e-8e4b-ea6bd8b5e594.jpeg,usable,1,usable,csv,none,
val,AURA101,AURA101,181e5d5a-66aa-4de9-a564-9cdcbe19040e.jpeg,181e5d5a-66aa-4de9-a564-9cdcbe19040e.jpeg,Images/AURA101/181e5d5a-66aa-4de9-a564-9cdcbe19040e.jpeg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,2afe7032-bbe4-4eec-aae9-b9de1fab3542.jpeg,2afe7032-bbe4-4eec-aae9-b9de1fab3542.jpeg,Images/AURA1612/2afe7032-bbe4-4eec-aae9-b9de1fab3542.jpeg,usable,1,usable,csv,none,
val,Sensiplan201,Sensiplan201,IMG_3691.jpg,IMG_3691.jpg,Images/Sensiplan201/IMG_3691.jpg,usable,1,usable,csv,none,
val,AURA1612,AURA1612,a653df6a-cf9f-40a3-acc4-567d5bdfa24f.jpeg,a653df6a-cf9f-40a3-acc4-567d5bdfa24f.jpeg,Images/AURA1612/a653df6a-cf9f-40a3-acc4-567d5bdfa24f.jpeg,not usable,0,not usable,csv,none,
val,AURA101,AURA101,b7bdcfca-8d97-42e8-8f16-75d91f292195.jpg,b7bdcfca-8d97-42e8-8f16-75d91f292195.jpg,Images/AURA101/b7bdcfca-8d97-42e8-8f16-75d91f292195.jpg,usable,1,usable,csv,none,
val,Sensiplan231,Sensiplan231,IMG_20201201_132715 (2) (1).jpg,IMG_20201201_132715 (2) (1).jpg,Images/Sensiplan231/IMG_20201201_132715 (2) (1).jpg,usable,1,usable,csv,none,
